Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
|           N_DDR_TC.N_DDR_TC_INST[29].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__30 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[29].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__30 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_27 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_27 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_28 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_28 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_29 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[2].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__3 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[2].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__3 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                               ila_data_in_ltlib_v1_0_2_allx_typeA_108 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                               ila_data_in_ltlib_v1_0_2_allx_typeA_108 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_109 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_109 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_110 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[30].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__31 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[30].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__31 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_24 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_24 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_25 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_25 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_26 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[31].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__32 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[31].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__32 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_21 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_21 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_22 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_22 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_23 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[3].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__4 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[3].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__4 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                               ila_data_in_ltlib_v1_0_2_allx_typeA_105 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                               ila_data_in_ltlib_v1_0_2_allx_typeA_105 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_106 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_106 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_107 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[4].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__5 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[4].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__5 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                               ila_data_in_ltlib_v1_0_2_allx_typeA_102 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                               ila_data_in_ltlib_v1_0_2_allx_typeA_102 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_103 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_103 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_104 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[5].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__6 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[5].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__6 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_99 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_99 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_100 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_100 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_101 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[6].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__7 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[6].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__7 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_96 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_96 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_97 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_97 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_98 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[7].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__8 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[7].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__8 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_93 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_93 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_94 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_94 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_95 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[8].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__9 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[8].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__9 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_90 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_90 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_91 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_91 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_92 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[9].U_TC                                           |                                    ila_data_in_ltlib_v1_0_2_match__10 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[9].U_TC)                                       |                                    ila_data_in_ltlib_v1_0_2_match__10 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_87 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_87 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_88 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_88 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_89 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           STRG_QUAL.U_STRG_QUAL                                                    |                                        ila_data_in_ltlib_v1_0_2_match |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (STRG_QUAL.U_STRG_QUAL)                                                |                                        ila_data_in_ltlib_v1_0_2_match |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                   ila_data_in_ltlib_v1_0_2_allx_typeA |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                   ila_data_in_ltlib_v1_0_2_allx_typeA |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                    ila_data_in_ltlib_v1_0_2_all_typeA |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                    ila_data_in_ltlib_v1_0_2_all_typeA |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_20 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           U_TM                                                                     |                                ila_data_in_ila_v6_2_15_ila_trig_match |  116(0.06%) |   48(0.02%) |   0(0.00%) |  68(0.11%) |  264(0.06%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (U_TM)                                                                 |                                ila_data_in_ila_v6_2_15_ila_trig_match |   48(0.02%) |   48(0.02%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             N_DDR_MODE.G_NMU[0].U_M                                                |                     ila_data_in_ltlib_v1_0_2_match__parameterized0__1 |   17(0.01%) |    0(0.00%) |   0(0.00%) |  17(0.03%) |   66(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (N_DDR_MODE.G_NMU[0].U_M)                                            |                     ila_data_in_ltlib_v1_0_2_match__parameterized0__1 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst              |                ila_data_in_ltlib_v1_0_2_allx_typeA__parameterized0_14 |   17(0.01%) |    0(0.00%) |   0(0.00%) |  17(0.03%) |   65(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)          |                ila_data_in_ltlib_v1_0_2_allx_typeA__parameterized0_14 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   64(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 DUT                                                                |                 ila_data_in_ltlib_v1_0_2_all_typeA__parameterized0_15 |   17(0.01%) |    0(0.00%) |   0(0.00%) |  17(0.03%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   (DUT)                                                            |                 ila_data_in_ltlib_v1_0_2_all_typeA__parameterized0_15 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                     |           ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_16 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   I_WHOLE_SLICE.G_SLICE_IDX[1].U_ALL_SRL_SLICE                     |           ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_17 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   I_WHOLE_SLICE.G_SLICE_IDX[2].U_ALL_SRL_SLICE                     |           ila_data_in_ltlib_v1_0_2_all_typeA_slice__parameterized0_18 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                   I_WHOLE_SLICE.G_SLICE_IDX[3].U_ALL_SRL_SLICE                     |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_19 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             N_DDR_MODE.G_NMU[1].U_M                                                |                     ila_data_in_ltlib_v1_0_2_match__parameterized0__2 |   17(0.01%) |    0(0.00%) |   0(0.00%) |  17(0.03%) |   66(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (N_DDR_MODE.G_NMU[1].U_M)                                            |                     ila_data_in_ltlib_v1_0_2_match__parameterized0__2 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst              |                 ila_data_in_ltlib_v1_0_2_allx_typeA__parameterized0_8 |   17(0.01%) |    0(0.00%) |   0(0.00%) |  17(0.03%) |   65(0.02%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
